	test_data	pred_data
0	0.0233164469929681	-0.028698515115943974
1	-0.0102881757986221	-0.078799596433713
2	-0.046017056660257995	-0.06823595420862287
3	0.00859159830570699	-0.09041795006446258
4	-0.27844849560455	-0.1095689914981746
5	-0.0119919724965181	-0.16082882671467624
6	-0.36904638949947	-0.15996546270882073
7	-0.471896644849875	-0.13130291973164449
8	-0.0812222361481839	-0.05964375183883429
9	-0.16186509748323	-0.10358433744901588
10	-0.013239389661331999	-0.03836857906473669
11	-0.2913888487077981	-0.17137317939312907
12	0.05072776690633	-0.054765952676700064
13	0.018506900542847	-0.04024460302750162
14	-0.0401260709167339	-0.02732368440246374
15	-0.0715090503912365	-0.12514713473263214
16	-0.04540406362539599	-0.1172099737680809
17	-0.132671233638564	-0.24223918833748695
18	-0.128717467052126	-0.18553609324518075
19	-0.0976994422537281	-0.06105483966617153
20	-0.10644510309910199	-0.07078671032527784
21	-0.033900957124235	-0.05885272325991736
22	-0.035039369392372004	-0.07894208096685142
23	-0.115118951256141	-0.05983836586847531
24	-0.5207539936502009	-0.23608364771017876
25	-0.1514214070678	-0.1409352817750695
26	-0.307077060239275	-0.19453811236734572
27	-0.015990368595077	-0.07083622669748758
28	-0.014220794463342	-0.08755699259441738
29	-0.020501959804167	-0.042051480028781535
30	-0.0182398148021909	-0.055168548205799375
31	0.032678974519617	-0.036676896403485836
32	-0.0450746571238131	-0.0455985093334883
33	-0.38623889285883295	-0.02937863173958974
34	-0.057706032209811	-0.08868094414617804
35	-0.0036143056731470203	-0.051043812633746126
36	-0.0534313126307659	-0.18811973588207523
37	3.4020167181000004e-05	-0.01579962016749361
38	-0.066966700838222	-0.07773241588860332
39	-0.113066101348262	-0.17144932509627403
40	-0.035224732644548	-0.028741976926569966
41	-0.310543563873187	-0.28770033467296735
42	-0.0109096470768431	-0.08500976279533959
43	-0.11445745092420001	-0.1355858617000527
44	-0.09858843402414	-0.2345910495960408
45	-0.12145811554039099	-0.06291532019052841
46	-0.067531725437358	-0.10612740160653726
47	-0.44564375879127294	-0.06965174445564426
48	-0.38195290848924396	-0.3254535944485666
49	-0.0178794877774491	-0.09269172959131586
50	-0.0737563854916781	-0.12066921447590889
51	-0.240300580324142	-0.19136480929497315
52	-0.46711436560958797	-0.15222000902147637
53	-0.025937850173860997	-0.08803850460025932
54	-0.0317406740289501	-0.07187875029965635
55	0.0603920608534242	-0.3498028232363925
56	-0.020040233154246998	-0.10620035780409118
57	-0.10175391435970402	-0.10313071291505656
58	0.037815265575679	-0.08377845379576698
59	-0.12222688144063301	-0.27295969641347356
60	-0.331297707775263	-0.3297443328071791
61	-0.027828416249988	-0.059270265743412216
62	0.00206878112420006	-0.05590763716182983
63	0.0199507263404926	-0.08975382626687807
64	-0.251951761128276	-0.07003030226305926
65	-0.509644401540698	-0.12383922464120939
66	-0.30175726313838896	-0.30376059724845816
67	-0.460179136951592	-0.21851066840078134
68	-0.0218406692241599	-0.12119884116546374
69	-0.0690086656065091	-0.16188257418044222
70	-0.035543073662791004	-0.04599671762112923
71	-7.883056563256e-05	0.0002457847350691163
72	-0.045487032172022004	-0.0525322438680547
73	-0.042236987378001	-0.04645376173670526
74	0.0559200589427632	-0.24588057488607123
75	-0.317575664181267	-0.19684939088551645
76	-0.299189655955211	-0.44235138049161404
77	-0.066715612467783	-0.05511067076626414
78	-0.043485645324576	-0.04004037702681899
79	-0.287260779127107	-0.19920246522386142
80	0.184129861675691	-0.13188293977213145
81	-0.104743233188047	-0.08958542464118635
82	-0.0145151302573437	-0.2162875507114397
83	-0.31233095494669105	-0.4394872502319326
84	-0.18636543897836105	-0.15803670660593502
85	-0.095654545235732	-0.05734986372657471
86	-0.0269565809098695	-0.31775200955088423
87	0.00010258989842436	-0.0017520767802233148
88	0.0387215602177167	-0.07109671115741492
89	-0.0563164407375829	-0.06018173396987889
90	-0.33853886387837795	-0.194404516516644
91	-0.38031701765958703	-0.2136372827845127
92	-0.309523334853601	-0.14459178730741434
93	-0.00938924293519905	-0.022064894932643617
94	-0.18565981994415	-0.1799867821385522
95	-0.0057782002182840105	-0.06488767479683483
96	-0.037126777029514994	-0.033098721053221175
97	-0.0363729768034	-0.037977277217744874
98	0.00830217967421598	-0.03722882108775569
99	-0.17925261713968202	-0.23896974535332544
100	-0.0806615124976591	-0.08233888910986
101	-0.07095255445773	-0.09386951704493463
102	-0.193566610090861	-0.07879371381690949
103	-0.137531086089943	-0.051128305270943405
104	-0.020755820847330003	-0.04135410707585841
105	-0.14300954396213	-0.31162306940115714
106	-0.087815630059544	-0.18100519001628082
107	0.0166478600710001	-0.03890010720522878
