	test_data	pred_data
0	-0.19291823556733603	-0.05949799271680473
1	0.019365194070834	-0.06829670825502525
2	-0.11345577183851199	-0.028168354701950744
3	-0.144842180101096	-0.17751657290850428
4	-0.57201724916941	-0.24719081759663944
5	-0.608983656377784	-0.4453141341993195
6	-0.153480216393435	-0.034684426892658625
7	-0.109752099396481	-0.1205256440287224
8	-0.0141947960270754	-0.01643053251070359
9	-0.087304666230728	-0.0585257433992409
10	-0.11132311576191099	-0.04993592413145293
11	-0.153053462319416	-0.2305225635496552
12	0.011544904729996999	-0.06956953010517371
13	-0.018021785212487	-0.05759901457306833
14	-0.047642545843853	-0.11606322855172452
15	-0.295922417299525	-0.16879952969738246
16	0.0534047799949214	-0.01748810704845351
17	-0.11854082893082099	-0.17701596290609564
18	0.0100746637635498	-0.02098537841418358
19	-0.0460572909497979	-0.10661614372832487
20	-0.037548697766053005	-0.139709635313414
21	-0.09763940958279302	-0.1519175877182747
22	0.03739159018386	-0.04228978081444816
23	0.024704954266654998	-0.08801818671192287
24	-0.029327636165147997	-0.017412370144451385
25	-0.14106816536518302	-0.09390292942378015
26	-0.104466389363453	-0.08249416895908977
27	0.000262454785726739	-0.09048976551632691
28	-0.27674521627171805	-0.2158766841673861
29	-0.07806596731923598	-0.19136397036984307
30	-0.30324395860291703	-0.2368352293759877
31	-0.26556286454307704	-0.3064947403348227
32	-0.289761639333025	-0.06712635426213631
33	-0.0322365264819729	-0.08060137780434254
34	-0.065802390798988	-0.07268625526668092
35	-0.13351315739595	-0.16833743815679492
36	-0.0405345675285368	-0.12059074859562716
37	-0.145648186357508	-0.07605659841136815
38	-0.006047461698373	-0.035734209824390704
39	-0.10362503769703399	-0.13036414660814222
40	0.0918996646519029	-0.09214620109205221
41	-0.042793138884608	-0.05864346586745006
42	-0.27012547335958303	-0.09825649858166655
43	-0.0168481918370971	-0.12172697849969683
44	-0.0828797094999146	-0.19674522480888812
45	-0.46092459907115796	-0.3192300480886078
46	-0.23725589018305604	-0.12584382092451823
47	-0.11716019344922698	-0.23905367560240273
48	0.0103567284447101	-0.01610435893978329
49	-0.0457656847168409	-0.13069793344734557
50	-0.12271300160023	-0.05273194826776624
51	0.0102706578947569	-0.025443983604157127
52	0.0108470329314355	-0.002441380088830602
53	-0.12868732008831402	-0.27762320037819765
54	0.00380164780081804	-0.038426001587729526
55	-0.03500749037991	-0.054165152351282615
56	-0.07820389332897501	-0.2601572241604156
57	0.0174327731546501	-0.09186489516084868
58	-0.23487554550089199	-0.26263310698361714
59	-0.210860747413318	-0.16978261332627187
60	-0.056064259953202	-0.029501700725787585
61	-0.37685926127681	-0.22333069562771
62	-0.066913954998812	-0.04959442361662789
63	-0.157509474202543	-0.10803922276392033
64	0.0670570434587029	-0.02283420835703259
65	-0.19822981033367898	-0.31202614742129
66	-0.122391112494621	-0.236127114324747
67	-0.059767601372879994	-0.10918260677369239
68	-0.0455276143632641	-0.2867147014714347
69	-0.05043924565008099	-0.1858021436580407
70	0.0103485654532472	-0.021842578891022937
71	-0.440382222848019	-0.3312219398905898
72	-0.0251878023811241	-0.05997562224991571
73	-0.379215472285994	-0.2950950863294412
74	-0.160947335363261	-0.16008655239901762
75	0.011242153788812999	0.004142570195342045
76	-0.0674289589546679	-0.08344927714629176
77	-0.46420725247503897	-0.27416795642500924
78	-0.06064895472970901	-0.13318644421969633
79	-0.10275857144566802	-0.15690088105905747
80	-0.17656058187343202	-0.07069980386628351
81	-0.13838023550021802	-0.19821087909999668
82	-0.31288661849229904	-0.1881959902269515
83	0.022043279421025998	-0.036039275201839395
84	-0.273370755299558	-0.3073856685044923
85	-0.0803589899513419	-0.06491868222251859
86	-0.39014680214048103	-0.07862944184782615
87	-0.11736512994449601	-0.22365104429566626
88	-0.31713039129000703	-0.15826670756307032
89	-0.11139082672618801	-0.20874431512227062
90	0.0410669363418087	-0.08777557601341424
91	-0.0154681641003229	-0.03162001441539555
92	-0.36699846796704405	-0.3196082109507434
93	0.04900323046109999	-0.01983114987649855
94	-0.34945749083700395	-0.09790433763085717
95	-0.06487955801037601	-0.06353142108510852
96	-0.150729639731449	-0.05064434884574323
97	-0.04020136340707	-0.06190819033404039
98	-0.237106235818828	-0.22523100611043934
99	-0.05516294624007599	-0.07606146349707268
100	-0.061005519298694	-0.1683243871178177
101	-0.037958420575863995	-0.15936025210719387
102	-0.0256464408951433	-0.12153610959626396
103	-0.134996818365351	-0.08886509655941159
104	-0.018790361135148998	-0.0397776754266934
105	-0.0162397632439401	-0.0491193126117392
106	-0.392500665657164	-0.2673647963252353
107	-0.307571068125075	-0.2921572646724457
108	-0.016274780089081998	-0.07446929846803427
109	-0.398007083400039	-0.11285727547333307
110	0.00041417165478819704	-0.05535345864090378
111	-0.00740037875372002	-0.09300177644498821
112	0.050670954803808	-0.08405502488238341
113	0.0104741296289244	-0.003312602501488988
114	-0.506066452806139	-0.31213666386208677
115	-0.012168955710246	-0.06301340302253217
116	-0.08168864681167301	-0.05900353555765449
117	0.00471159243375002	-0.06829175306818355
118	0.0109055743906688	-0.02775689660671993
119	-0.065786016002026	-0.07706538698186442
120	-0.568716399766282	-0.09571558100174155
121	-0.026616202954322002	-0.06783481523102161
122	-0.133764453614274	-0.17141229416026785
123	-0.133194756723911	-0.04222532282382853
124	-0.067567661340778	-0.09238343335671315
125	-0.498822919037269	-0.23292311594583343
126	-0.085062344132408	-0.044698741035034836
127	-0.434932932507134	-0.29333994417980613
128	-0.23966109644326697	-0.13467139119463897
129	0.0530755617862709	-0.1265925345711472
130	0.0105932814434146	-0.01797741390703384
131	-0.344428571684226	-0.14441972568503852
132	-0.133266368172984	-0.2623969955855537
133	-0.163961231437099	-0.07346379977350323
134	-0.014232422794963	-0.07337572585806895
135	-0.40853350468653604	-0.3061189368145568
136	-0.0186240978268201	-0.07256887844255164
137	0.0105154381265532	-0.04053386639658421
138	0.036388059213195996	-0.07796470505623394
139	0.0101461284958362	-0.06433609123596652
140	-0.06649767083280099	-0.1847240395073562
141	-0.139609623663397	-0.26390003388352523
142	-0.0623669279988579	-0.09474284937719848
143	-0.15604973949817802	-0.07923459577830105
144	0.0285864025712841	-0.03091321071792502
145	-0.19820612371270002	-0.05863986641802753
146	-0.00783332261576308	-0.04899647316539114
147	-0.0850496087220489	-0.08461326728120915
148	0.0207015989909628	-0.12345826391673909
149	0.011870662291706998	-0.10524322288666059
150	-0.058863824503445995	-0.06134909751887687
151	-0.05325837949020901	-0.07180086249177309
152	0.00135814881132401	-0.1504684637923208
153	-0.424615574564498	-0.18806363381006078
154	-0.102330889281218	-0.11429692007975892
155	-0.06382398699629499	-0.07849585855057091
156	-0.06943282577428199	-0.0653048735612363
157	-0.380611425825601	-0.2932010861421468
158	-0.16590940938624	-0.09843527297684553
159	-0.225062801028202	-0.11060436472887879
160	-0.35607620257975603	-0.2321270752067629
161	0.0102934069061554	-0.0007806581858819612
162	-0.125424793905203	-0.04903643034650133
163	0.0101468153586995	-0.017513703242062587
164	0.0404699401270814	-0.10891494999682134
165	0.00849343571106587	-0.009886427810604599
166	-0.6336852218249079	-0.3668818108384863
167	-0.0033699786469504897	-0.076938357649053
168	-0.0965041124474959	-0.06730566467005678
169	0.00670504127386096	-0.1955750277149345
170	-0.15274528535095802	-0.09188715542793247
171	-0.37388656211935706	-0.21444823183561082
172	0.06572209372093701	-0.04158476168248997
173	-0.313421340177627	-0.24165976090601113
174	-0.06697140889898599	-0.11996917446984251
175	-0.5857447999919809	-0.23368966052578335
176	-0.239081050124791	-0.3434008415870719
177	-0.0408690052019929	-0.17080941235990166
178	-0.24061377375098703	-0.1286923804280504
179	-0.120822631835289	-0.2563136639559956
180	-0.053584199862870004	-0.05830995747370132
181	-0.0303465199382771	-0.11296592995423735
182	0.051794387285118	-0.06094918423762183
183	-0.312454993617294	-0.38873142770511376
184	0.0104164182001925	-0.013880514638376286
185	-0.6485352887074399	-0.12108108445164172
186	-0.293130653781391	-0.3351752222696335
187	-0.37330763215566204	-0.2791234188616183
188	-0.0998812040771631	-0.12293709733239842
189	-0.031338991079727	-0.08822177169052806
190	-0.212069300222071	-0.07757476509779866
191	-0.132379615125922	-0.20554672956227896
192	-0.592995440336562	-0.33577294859608076
193	0.0102981851925395	-0.0648093803794071
194	-0.044277635457594	-0.15513173132682348
195	-0.0810647010611699	-0.20126662357193545
196	-0.0329474895627531	-0.0395763932479682
197	-0.31035479872776195	-0.24150934873309343
198	-0.272394023726675	-0.19877713308705752
199	-0.39388031645212	-0.3207793708173158
200	-0.036381489672150005	-0.05040432699650341
201	-0.025947169593708998	-0.058477272990799516
202	-0.104591905714712	-0.057695742641293485
203	-0.34537050329960195	-0.26967297871356033
204	-0.00044351168123602	-0.12920049964631786
205	-0.387674272306365	-0.05460377679663938
206	-0.054946427636912	-0.07880549176482783
