diff	lwr	upr	p adj
Catalytic residues-Buried residues	0.050741054107977	0.00133415511875758	0.100147953097196	0.0388139439557159
DHF binding-Buried residues	0.050741054107977	0.00133415511875754	0.100147953097196	0.0388139439557162
Dimerization interface-Buried residues	-0.0253454294487978	-0.0562683726584939	0.00557751376089824	0.211232305453845
Disordered region-Buried residues	0.0821783366698403	0.0548317907360817	0.109524882603599	0
NADPH binding-Buried residues	-0.00406500743333416	-0.0350271550040836	0.0268971401374153	0.99997939676425
Only NADPH-Buried residues	0.010888536241578	-0.0452893219548371	0.0670663944379931	0.999602844777335
Tetramerization interface-Buried residues	-0.0213468756741694	-0.0541525661244596	0.0114588147761207	0.529241360733857
Unannotated-Buried residues	-0.0907812380558689	-0.118651132074891	-0.0629113440368469	0
DHF binding-Catalytic residues	-4.16333634234434e-17	-0.0654939730267873	0.0654939730267873	1
Dimerization interface-Catalytic residues	-0.0760864835567749	-0.129045403974894	-0.0231275631386555	0.00029331845640157
Disordered region-Catalytic residues	0.0314372825618633	-0.0195161511753225	0.082390716299049	0.602996822109992
NADPH binding-Catalytic residues	-0.0548060615413112	-0.107787883115276	-0.00182423996734599	0.0361434066413431
Only NADPH-Catalytic residues	-0.039852517866399	-0.11059409394892	0.0308890582161222	0.715817754880031
Tetramerization interface-Catalytic residues	-0.0720879297821464	-0.126167798134638	-0.0180080614296544	0.00120139099175653
Unannotated-Catalytic residues	-0.141522292163846	-0.192758508141747	-0.0902860761859447	0
Dimerization interface-DHF binding	-0.0760864835567748	-0.129045403974894	-0.0231275631386554	0.000293318456401459
Disordered region-DHF binding	0.0314372825618633	-0.0195161511753224	0.082390716299049	0.60299682210999
NADPH binding-DHF binding	-0.0548060615413111	-0.107787883115276	-0.00182423996734595	0.0361434066413437
Only NADPH-DHF binding	-0.0398525178663989	-0.11059409394892	0.0308890582161222	0.715817754880032
Tetramerization interface-DHF binding	-0.0720879297821464	-0.126167798134638	-0.0180080614296544	0.00120139099175642
Unannotated-DHF binding	-0.141522292163846	-0.192758508141747	-0.0902860761859447	0
Disordered region-Dimerization interface	0.107523766118638	0.074185512435685	0.140862019801591	0
NADPH binding-Dimerization interface	0.0212804220154637	-0.0150824734456329	0.0576433174765603	0.670975735128755
Only NADPH-Dimerization interface	0.0362339656903759	-0.0230918915361177	0.0955598229168694	0.616492610998252
Tetramerization interface-Dimerization interface	0.00399855377462842	-0.0339463920026688	0.0419434995519257	0.999996277081177
Unannotated-Dimerization interface	-0.065435808607071	-0.0992046785430533	-0.0316669386710887	7.405960533724e-08
NADPH binding-Disordered region	-0.0862433441031744	-0.119617965060898	-0.052868723145451	0
Only NADPH-Disordered region	-0.0712898004282622	-0.128832501906515	-0.013747098950009	0.00391483208932286
Tetramerization interface-Disordered region	-0.10352521234401	-0.138616864738833	-0.0684335599491864	0
Unannotated-Disordered region	-0.172959574725709	-0.203487295480956	-0.142431853970462	0
Only NADPH-NADPH binding	0.0149535436749122	-0.0443927578197983	0.0742998451696226	0.99734142427514
Tetramerization interface-NADPH binding	-0.0172818682408353	-0.0552587701087445	0.020695033627074	0.893214099442166
Unannotated-NADPH binding	-0.0867162306225347	-0.120521004578236	-0.0529114566668333	0
Tetramerization interface-Only NADPH	-0.0322354119157474	-0.0925640307034212	0.0280932068719263	0.77156749995973
Unannotated-Only NADPH	-0.101669774297447	-0.159463025733404	-0.0438765228614901	1.85868616009444e-06
Unannotated-Tetramerization interface	-0.0694343623816994	-0.104935369211414	-0.0339333555519846	5.256202983972e-08
